user_id,user_diet,preferred_cuisines,monthly_budget_inr,purchase_date,Product_ID,Product_Name,Brand,Category,Subcategory,Unit,unit_price_inr,quantity_purchased,discount_applied,total_spent_inr,storage_type,Expiry_Date,days_to_expiry,quantity_on_hand,reorder_level,reorder_quantity,payment_method,store_type,calories,protein_g,fat_g,carbs_g,fiber_g,sugar_g,sodium_mg,product_diet_tags,recipe_id,recipe_name,recipe_cuisine,recipe_cook_time_min,ingredient_product_ids,ingredient_qtys,recipe_instructions,user_monthly_spend_inr,category_spend_share
U0100,vegan,"South Indian,Hyderabadi,Indo-Chinese",4677,2024-07-10,P00100,Leafy Family,Nandini,vegetables,leafy,g,20.7,1029.0,0.0,20.7,chilled,2024-07-18,8,514,1,3,Cash,offline,53.0,0.21,5.29,18.92,4.75,2.64,9.6,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,177.38,0.1167
U0110,"egg-free,vegetarian","Gujarati,Goan,Mexican",11461,2025-01-26,P00561,Namkeen Premium,Del Monte,snacks,namkeen,pcs,188.71,12.0,0.08,2083.36,ambient,2025-10-04,251,12,5,5,Cash,offline,514.3,11.07,11.79,54.71,2.0,14.96,401.3,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3086.13,0.6751
U0076,nut-free,"Thai,Italian",8708,2025-08-07,P00514,Paste Premium,Maggi,spices_masala,paste,kg,526.7,0.64,0.06,495.1,chilled,2026-04-12,248,160,9,4,NetBanking,online,189.9,5.54,16.3,31.39,27.35,2.23,65.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,495.1,1.0
U0027,nut-free,"Mediterranean,Indo-Chinese",7828,2024-07-29,P00453,Soft Drinks Daily,Del Monte,beverages,soft_drinks,g,256.39,1135.0,0.02,251.26,frozen,2025-08-24,391,378,3,3,Cash,online,36.7,0.25,0.43,17.36,1.02,7.19,37.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0100,Poha Homestyle,South Indian,40,P00073;P00560;P00120;P00626;P00280,0.6 kg;2 pcs;283 g;1.17 L;133 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,2778.93,0.0904
U0085,gluten-free,Hyderabadi,10557,2024-05-24,P00016,Tropical Family,Nestle,fruits,tropical,kg,130.85,2.1,0.0,130.85,frozen,2024-05-31,7,420,4,1,Cash,online,51.6,1.45,0.63,23.66,3.91,12.2,13.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0128,Wrap Special,Indo-Chinese,69,P00105;P00623;P00442;P00101;P00047;P00310,123 g;443 mL;131 mL;3 pcs;3 pcs;148 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,4273.5,0.0306
U0013,nut-free,Maharashtrian,11829,2024-08-20,P00705,Ice Cream Premium,Aashirvaad,frozen,ice_cream,pcs,369.28,7.0,0.0,2584.96,ambient,2025-09-26,402,7,2,4,NetBanking,offline,210.1,6.36,5.29,8.89,2.53,3.41,370.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3208.42,0.8513
U0001,none,Indian,4071,2025-07-23,P00607,Sauces Fresh,MotherDairy,condiments,sauces,mL,301.82,1033.0,0.14,259.57,frozen,2026-07-15,357,344,2,4,Wallet,offline,210.1,3.15,1.5,17.14,2.2,4.54,309.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,720.53,0.3602
U0045,"egg-free,vegetarian","Mexican,Indo-Chinese",3815,2024-12-10,P00573,Sweets Select,Dabur,snacks,sweets,pcs,139.05,9.0,0.0,1251.45,frozen,2025-05-28,169,9,8,4,Credit Card,offline,206.1,11.22,20.21,59.55,1.38,1.41,499.5,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2823.37,0.4432
U0120,keto,Indo-Chinese,4374,2024-01-01,P00165,Lentils Fresh,Parle,legumes_pulses,lentils,kg,168.64,2.14,0.0,168.64,frozen,2025-04-15,470,713,8,5,Credit Card,online,379.7,7.24,1.03,61.41,3.49,1.26,11.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,5806.12,0.0478
U0099,vegetarian,"Rajasthani,Goan,Thai",10641,2025-01-24,P00451,Tea Premium,Patanjali,beverages,tea,mL,51.62,1981.0,0.04,49.56,chilled,2025-05-18,114,660,1,5,Cash,online,48.5,1.14,0.59,11.64,1.0,11.11,55.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0044,Khichdi Delight,Thai,44,P00650;P00153;P00651;P00491;P00497;P00493,0.98 L;0.53 kg;125 mL;0.63 L;1.11 L;0.2 L,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,630.9,0.0786
U0110,"egg-free,vegetarian","Gujarati,Goan,Mexican",11461,2024-10-08,P00675,Purees Premium,MDH,baby_food,purees,pcs,332.99,12.0,0.1,3596.29,chilled,2025-09-25,352,12,8,4,Wallet,offline,144.7,3.13,3.41,10.09,2.41,3.93,6.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0106,Tawa Mix Special,Indo-Chinese,33,P00716;P00119;P00361;P00203;P00134;P00688;P00527,101 g;54 g;0.43 kg;396 g;63 g;5 pcs;342 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,4462.65,0.8997
U0069,vegetarian,Thai,3916,2024-01-22,P00608,Ketchup Classic,Nestle,condiments,ketchup,g,128.16,353.0,0.19,103.81,frozen,2024-07-02,162,70,3,2,Cash,offline,106.7,1.06,1.54,22.7,1.85,14.7,408.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,759.68,0.1366
U0004,"egg-free,vegetarian",Goan,8266,2025-05-07,P00058,Allium Family,Nandini,vegetables,allium,pcs,26.51,19.0,0.0,503.69,chilled,2025-05-16,9,19,9,4,Credit Card,online,37.9,4.03,0.81,4.0,1.44,5.21,13.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,973.9,0.5172
U0001,none,Indian,4071,2024-03-10,P00293,Cookies Premium,Fortune,bakery,cookies,g,48.4,408.0,0.0,48.4,chilled,2024-03-15,5,136,3,4,Credit Card,offline,326.0,3.71,27.68,61.51,1.75,11.03,370.2,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2138.96,0.0226
U0053,"gluten-free,vegetarian","Punjabi,Indian",7366,2025-03-22,P00294,Cakes Family,Amul,bakery,cakes,pcs,37.3,6.0,0.01,221.56,frozen,2025-03-31,9,6,7,2,Wallet,online,407.9,8.08,22.3,58.59,5.16,16.06,658.6,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,8908.68,0.0249
U0077,vegan,"Indo-Chinese,Mediterranean,South Indian",6962,2024-07-22,P00302,Cookies Daily,Del Monte,bakery,cookies,kg,172.06,0.77,0.0,172.06,ambient,2024-07-25,3,385,9,4,Wallet,online,352.8,11.41,14.49,71.37,1.7,12.38,450.9,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,301.81,0.5701
U0076,nut-free,"Thai,Italian",8708,2024-01-06,P00439,Juices Daily,Kissan,beverages,juices,mL,277.0,1799.0,0.15,235.45,frozen,2024-07-26,202,359,9,2,NetBanking,online,12.7,0.55,0.3,3.96,1.32,21.44,29.6,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1503.04,0.2741
U0071,gluten-free,"Indo-Chinese,Punjabi",12548,2025-08-01,P00731,Frozen Meat Daily,Parle,frozen,frozen_meat,g,491.5,1569.0,0.02,481.67,chilled,2026-11-13,469,523,7,1,Cash,offline,210.1,3.97,7.18,17.03,4.17,6.39,469.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,6092.13,0.0791
U0060,lactose-free,"Thai,Goan,Hyderabadi",11196,2024-07-13,P00546,Paste Family,Haldiram,spices_masala,paste,kg,522.0,2.12,0.08,480.24,ambient,2025-08-03,386,706,1,1,Debit Card,offline,336.4,12.92,0.17,64.15,28.17,3.39,44.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2039.06,0.2355
U0096,"egg-free,vegetarian",Thai,6459,2025-03-01,P00499,Sunflower Oil Premium,Borges,oils_ghee,sunflower_oil,mL,970.52,210.0,0.0,970.52,chilled,2026-06-28,484,42,8,3,Wallet,online,864.5,0.0,96.44,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1417.12,0.6849
U0054,vegetarian,"Mediterranean,Thai",8600,2025-01-23,P00119,Rice Premium,MTR,grains,rice,g,51.42,1590.0,0.05,48.85,frozen,2025-09-28,248,318,8,1,Cash,online,267.7,18.0,4.11,62.45,3.45,0.85,6.1,"egg-free,gluten-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,706.53,0.0691
U0057,egg-free,Mexican,9558,2024-09-20,P00175,Kidney Beans Classic,Nestle,legumes_pulses,kidney_beans,g,144.8,673.0,0.22,112.94,ambient,2025-01-08,110,168,4,1,Debit Card,offline,354.8,12.93,2.67,49.55,5.86,0.88,8.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,419.44,0.4569
U0014,keto,"Gujarati,Mexican,Indian",12133,2025-08-12,P00065,Cruciferous Classic,Maggi,vegetables,cruciferous,g,191.32,1776.0,0.04,183.67,chilled,2025-08-19,7,888,4,3,UPI,online,41.2,2.13,0.3,2.41,0.68,4.31,15.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,4653.95,0.0395
U0102,gluten-free,"Italian,Maharashtrian,Rajasthani",5398,2025-02-12,P00252,Paneer Select,Dabur,dairy,paneer,g,366.33,284.0,0.0,366.33,chilled,2025-02-23,11,71,8,1,Wallet,offline,83.2,3.49,1.94,4.08,0.0,6.17,67.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,623.83,0.5872
U0057,egg-free,Mexican,9558,2025-07-16,P00279,Bread Premium,Everest,bakery,bread,g,88.88,1619.0,0.03,86.21,chilled,2025-07-24,8,404,9,2,Credit Card,offline,666.9,5.13,16.39,51.36,3.42,19.05,489.3,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,86.21,1.0
U0030,vegan,"Hyderabadi,Gujarati",8320,2024-10-24,P00127,Oats Family,Tata,grains,oats,g,40.68,1109.0,0.14,34.98,ambient,2026-01-25,458,369,6,3,UPI,online,317.9,10.22,0.31,50.85,7.81,1.89,0.8,"egg-free,gluten-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0080,Wrap Homestyle,Indo-Chinese,58,P00481;P00387;P00550;P00467;P00460;P00379,0.87 L;2 pcs;1.18 kg;1.42 L;354 mL;2 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,807.22,0.0433
U0022,keto,Maharashtrian,7449,2025-07-26,P00232,Milk Fresh,Fortune,dairy,milk,g,56.36,247.0,0.0,56.36,frozen,2025-08-01,6,61,8,4,Wallet,offline,99.9,2.1,6.75,10.69,0.0,4.25,52.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",R0245,Curry Express,Mediterranean,57,P00640;P00420;P00155;P00424;P00610;P00143;P00616,1.19 L;51 mL;382 g;422 mL;112 mL;76 g;126 mL,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,247.09,0.2281
U0100,vegan,"South Indian,Hyderabadi,Indo-Chinese",4677,2024-05-25,P00476,Mustard Oil Fresh,MTR,oils_ghee,mustard_oil,L,481.82,1.81,0.03,467.37,chilled,2025-09-07,470,362,2,5,Wallet,online,910.7,0.0,105.09,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,729.69,0.6405
U0098,vegetarian,"Thai,Rajasthani,Hyderabadi",11189,2024-09-07,P00106,Wheat Premium,Kissan,grains,wheat,kg,111.64,2.06,0.0,111.64,ambient,2025-05-12,247,686,7,2,Debit Card,online,296.7,15.91,5.01,46.88,8.34,3.895,2.1,"egg-free,gluten-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,509.04,0.2193
U0115,lactose-free,"Rajasthani,Italian,Maharashtrian",9067,2025-07-27,P00042,Stone Premium,MDH,fruits,stone,kg,169.82,1.47,0.0,169.82,ambient,2025-07-30,3,294,8,3,Credit Card,offline,51.2,0.29,0.36,20.64,0.24,2.52,0.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,618.84,0.2744
U0027,nut-free,"Mediterranean,Indo-Chinese",7828,2025-04-02,P00283,Flatbreads Select,Del Monte,bakery,flatbreads,pcs,169.4,18.0,0.0,3049.2,ambient,2025-04-10,8,18,1,1,NetBanking,offline,246.1,3.83,19.91,57.93,3.15,24.31,262.5,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3916.23,0.7786
U0024,lactose-free,"Mediterranean,Indo-Chinese,Thai",14121,2024-05-11,P00740,Frozen Snacks Premium,Britannia,frozen,frozen_snacks,g,329.62,1953.0,0.1,296.66,chilled,2024-10-09,151,651,5,3,Wallet,online,260.0,0.1,5.81,18.96,4.37,4.11,223.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2782.36,0.1066
U0032,"gluten-free,vegetarian","Maharashtrian,Rajasthani,Indo-Chinese",5726,2024-11-20,P00394,Noodles Classic,Amul,packaged_food,noodles,g,119.99,728.0,0.05,113.99,ambient,2026-01-18,424,145,8,3,Debit Card,online,273.0,9.21,17.88,44.12,1.17,14.91,789.5,"egg-free,jain-friendly,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,305.84,0.3727
U0060,lactose-free,"Thai,Goan,Hyderabadi",11196,2024-01-10,P00182,Lentils Classic,MDH,legumes_pulses,lentils,kg,64.61,3.72,0.1,58.15,ambient,2024-12-30,355,1860,9,2,Debit Card,offline,192.3,5.93,5.06,61.14,7.37,3.45,1.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,995.87,0.0584
U0036,"egg-free,vegetarian","Gujarati,Italian,Goan",3765,2025-06-23,P00553,Blended Masala Classic,Aashirvaad,spices_masala,blended_masala,g,534.07,1452.0,0.04,512.71,chilled,2026-12-12,537,363,9,2,Debit Card,offline,342.5,11.19,12.62,61.23,32.21,2.16,58.6,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,854.44,0.6001
U0049,"egg-free,vegetarian",Bengali,11135,2025-03-16,P00534,Blended Masala Fresh,Nandini,spices_masala,blended_masala,g,632.58,642.0,0.0,632.58,ambient,2026-04-10,390,160,3,4,Debit Card,offline,236.4,16.44,4.39,56.51,32.92,3.72,22.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1132.25,0.5587
U0097,jain-friendly,Goan,5874,2024-08-02,P00534,Blended Masala Fresh,Nandini,spices_masala,blended_masala,g,92.08,1174.0,0.28,66.3,ambient,2024-11-29,119,234,9,5,Wallet,online,236.4,16.44,4.39,56.51,32.92,3.72,22.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0102,Soup Chef's Pick,Italian,17,P00048;P00730;P00471;P00704;P00712;P00153,1.04 kg;73 g;406 g;1.01 kg;2 pcs;1.41 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,5100.29,0.013
U0081,jain-friendly,"Punjabi,Rajasthani",14283,2025-01-18,P00227,Paneer Select,Fortune,dairy,paneer,g,299.55,197.0,0.08,275.59,ambient,2025-02-01,14,49,1,1,Wallet,online,114.9,3.72,4.42,8.83,0.0,3.19,50.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegetarian",R0129,Stir-Fry Delight,Punjabi,40,P00703;P00524;P00232,0.53 kg;1.43 kg;155 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1437.88,0.1917
U0074,egg-free,"Rajasthani,South Indian",4559,2024-03-09,P00551,Paste Select,ITC,spices_masala,paste,g,532.58,679.0,0.17,442.04,chilled,2024-07-03,116,339,3,2,Cash,offline,338.7,9.46,5.29,48.99,18.14,3.54,30.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0123,Soup Special,Punjabi,13,P00144;P00229;P00635;P00223;P00612;P00516,0.81 kg;1.3 L;161 mL;357 mL;474 mL;52 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,2232.96,0.198
U0083,"egg-free,vegetarian",Indian,4928,2024-09-14,P00550,Paste Premium,MDH,spices_masala,paste,kg,415.42,3.48,0.0,415.42,ambient,2025-02-17,156,1740,7,5,NetBanking,offline,302.2,18.69,2.2,43.04,33.74,0.43,37.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,415.42,1.0
U0040,none,Mexican,10579,2024-08-01,P00338,Egg Family,Parle,meat_seafood,egg,kg,444.49,4.59,0.0,444.49,ambient,2024-08-13,12,918,3,5,Cash,online,270.2,22.81,8.44,0.0,0.0,0.0,124.0,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,582.41,0.7632
U0114,"egg-free,vegetarian",Gujarati,8506,2024-12-02,P00077,Gourd Premium,Haldiram,vegetables,gourd,pcs,125.46,12.0,0.04,1445.3,frozen,2024-12-11,9,12,2,4,Cash,offline,40.5,1.28,1.31,9.45,2.67,5.39,12.6,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,4089.23,0.3923
U0114,"egg-free,vegetarian",Gujarati,8506,2024-01-27,P00524,Condiment Select,Fortune,spices_masala,condiment,kg,477.8,1.95,0.1,430.02,frozen,2024-05-01,95,487,8,1,Debit Card,online,212.6,16.71,7.33,42.18,28.75,0.36,113.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,4614.56,0.0932
U0088,nut-free,Hyderabadi,6748,2024-08-28,P00316,Mutton Classic,Amul,meat_seafood,mutton,pcs,193.8,16.0,0.14,2666.69,ambient,2024-09-05,8,16,2,4,Credit Card,online,224.2,17.34,15.47,0.0,0.0,0.0,54.0,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3678.39,0.7829
U0081,jain-friendly,"Punjabi,Rajasthani",14283,2024-05-12,P00084,Gourd Fresh,Kissan,vegetables,gourd,g,165.92,642.0,0.17,137.71,frozen,2024-05-16,4,128,7,5,Credit Card,offline,18.3,2.4,0.04,5.31,5.22,1.91,26.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2284.88,0.518
U0116,gluten-free,"Indo-Chinese,Thai,Gujarati",9824,2024-08-24,P00170,Peas Premium,Nandini,legumes_pulses,peas,kg,83.52,1.42,0.0,83.52,chilled,2025-10-22,424,284,2,4,Cash,offline,288.0,13.56,2.92,53.06,3.36,3.25,9.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,564.09,0.1481
U0045,"egg-free,vegetarian","Mexican,Indo-Chinese",3815,2024-05-28,P00272,Flatbreads Daily,Haldiram,bakery,flatbreads,kg,92.46,3.0,0.0,92.46,frozen,2024-05-31,3,750,4,5,Debit Card,online,371.5,5.32,20.15,46.59,1.51,19.26,603.8,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,92.46,1.0
U0005,nut-free,Indian,8196,2024-05-07,P00157,Chickpeas Daily,MDH,legumes_pulses,chickpeas,g,92.04,221.0,0.17,76.39,chilled,2024-08-12,97,44,2,1,Credit Card,offline,343.3,8.48,0.2,68.4,9.87,2.99,6.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,762.81,0.1001
U0082,vegetarian,"Mexican,Thai",8245,2025-02-16,P00189,Kidney Beans Daily,Haldiram,legumes_pulses,kidney_beans,kg,80.19,3.04,0.0,80.19,ambient,2025-04-27,70,1013,3,3,NetBanking,online,320.2,11.03,4.87,80.77,5.31,2.36,6.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,600.55,0.1335
U0058,"egg-free,vegetarian",North Indian,4851,2025-05-07,P00213,Paneer Family,Fortune,dairy,paneer,mL,264.89,651.0,0.0,264.89,ambient,2025-05-18,11,217,1,1,UPI,offline,134.2,2.71,3.95,6.96,0.0,3.92,48.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,506.95,0.5225
U0048,vegan,"Mediterranean,Italian,Gujarati",13717,2024-02-18,P00464,Mustard Oil Fresh,Nestle,oils_ghee,mustard_oil,L,343.89,2.85,0.12,302.62,chilled,2024-06-01,104,712,7,5,NetBanking,online,885.5,0.0,5.29,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,4309.03,0.3403
U0019,gluten-free,"South Indian,Thai",13076,2025-04-16,P00089,Root Select,Kissan,vegetables,root,g,115.39,979.0,0.01,114.24,frozen,2025-04-25,9,489,3,4,Debit Card,online,12.8,0.29,0.38,8.44,4.69,2.97,13.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1049.62,0.1088
U0117,"egg-free,vegetarian","Gujarati,Thai",3447,2025-08-13,P00553,Blended Masala Classic,Aashirvaad,spices_masala,blended_masala,g,187.65,109.0,0.06,176.39,ambient,2026-08-27,379,27,8,1,NetBanking,offline,342.5,11.19,12.62,61.23,32.21,2.16,58.6,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,491.56,0.3588
